question_id,aid,Feature_1,Feature_2,Feature_3,ground_truth
13,17,20,-30,0.6,0
13,18,3,3,0.16,0
13,19,1,1,0.41,0
13,20,7,-7,0.36,1
14,1,1,1,0.5,0
14,2,0,0,0.33,0
14,3,0,1,0.15,0
14,4,21,3,0.07,0
14,5,11,-9,0.56,2
14,6,5,-6,0.46,1
14,7,25,-27,0.61,0
14,8,0,1,0.87,0
14,9,24,-25,0.14,0
14,10,20,-30,0.06,0
14,11,7,-7,0.92,1
14,12,9,-10,0.29,2
14,13,21,-26,0.37,0
14,14,0,2,0.49,0
14,15,0,3,0.76,0
14,16,21,-28,0.81,0
14,17,9,-12,0.84,2
14,18,1,-28,0.43,0
14,19,22,1,0.35,0
14,20,8,-7,0.23,1
15,1,0,-8,0.71,1
15,2,6,0,0.48,1
15,3,24,-25,0.68,0
15,4,4,4,0.03,0
15,5,2,1,0.02,0
15,6,11,0,0.27,2
15,7,7,-6,0.58,1
15,8,2,1,0.87,0
15,9,4,-28,0.67,0
15,10,3,1,0.57,0
15,11,0,4,0.48,0
15,12,1,2,0.92,0
15,13,23,3,0.27,0
15,14,4,3,0.91,0
15,15,24,0,0.02,0
15,16,21,0,0.61,0
15,17,2,0,0.27,0
15,18,3,-28,0.95,0
15,19,0,2,0.81,0
15,20,22,3,0.48,0
16,1,0,-27,0.01,0
16,2,1,1,0.91,0
16,3,3,0,0.49,0
16,4,0,4,0.48,0
16,5,24,-25,0.09,0
16,6,21,-25,0.59,0
16,7,0,-8,0.13,1
16,8,0,-12,0.78,2
16,9,4,-26,0.22,0
16,10,3,1,0.6,0
16,11,3,1,0.45,0
16,12,12,-11,0.9,2
16,13,20,3,0.09,0
16,14,3,1,0.24,0
16,15,23,1,0.44,0
16,16,6,0,0.93,1
16,17,1,4,0.37,0
16,18,25,3,0.08,0
16,19,11,-10,0.57,2
16,20,20,4,0.11,0
17,1,0,0,0.89,0
17,2,0,-12,0.31,2
17,3,7,0,0.77,1
17,4,21,1,0.51,0
17,5,0,3,0.2,0
17,6,0,0,0.71,0
17,7,5,-7,0.92,1
17,8,0,2,0.65,0
17,9,0,4,0.1,0
17,10,25,0,0.65,0
17,11,0,0,0.68,0
17,12,20,3,0.72,0
17,13,23,1,0.32,0
17,14,22,-27,1,0
17,15,0,2,0.16,0
17,16,0,0,0.31,1
17,17,0,4,0,0
17,18,7,-5,0.11,1
17,19,21,-28,0.86,0
17,20,0,-25,0.04,0
18,1,0,2,0.57,0
18,2,0,-30,0.2,0
18,3,3,-25,0.05,0
18,4,23,4,0.13,0
18,5,1,1,0.51,0
18,6,9,-11,0.15,2
18,7,0,4,0.69,0
18,8,22,1,0.66,0
18,9,0,3,0.27,0
18,10,6,-7,0.45,1
18,11,23,0,0.43,0
18,12,0,-29,0.12,0
18,13,25,2,0.7,0
18,14,6,-8,0.52,1
18,15,1,1,0.06,0
18,16,0,4,0.41,0
18,17,1,1,0.3,0
18,18,8,-8,0.97,1
18,19,22,-30,0.69,0
18,20,0,2,0.54,0
19,1,6,-7,0.87,1
19,2,1,-30,0.42,0
19,3,4,1,0.36,0
19,4,22,-30,0.39,0
19,5,0,-12,0.85,2
19,6,0,3,0.69,0
19,7,0,3,0.97,0
19,8,0,1,0.91,0
19,9,21,0,0.86,0
19,10,22,-25,0.35,0
19,11,0,4,0.3,0
19,12,6,-8,0.57,1
19,13,20,3,0.98,0
19,14,0,4,0.45,0
19,15,5,-6,0.21,1
19,16,25,4,0.76,0
19,17,7,-8,0.69,1
19,18,1,-26,0.39,0
19,19,0,2,0.52,0
19,20,3,0,0.57,0
20,1,10,0,0.57,2
20,2,0,0,0.33,0
20,3,10,-10,0.17,2
20,4,12,-9,0.09,2
20,5,4,0,0.03,0
20,6,0,-6,0.36,1
20,7,5,-7,0.93,1
20,8,0,2,0.28,0
20,9,5,-6,0.71,1
20,10,8,0,0.23,1
20,11,21,-28,0.86,0
20,12,2,1,0.85,0
20,13,23,2,0.06,0
20,14,0,-28,0.85,0
20,15,22,1,0.95,0
20,16,22,-26,0.16,0
20,17,7,-7,0.85,1
20,18,0,3,0.13,0
20,19,21,3,0,0
20,20,21,-26,0.57,0
21,1,0,0,0.93,0
21,2,2,0,0.84,0
21,3,22,1,0.74,0
21,4,6,-8,0.35,1
21,5,10,-12,0.36,2
21,6,0,1,1,0
21,7,24,1,0.03,0
21,8,20,-30,0.47,0
21,9,4,2,0.61,0
21,10,0,2,0.42,0
21,11,25,4,0.73,0
21,12,8,-6,0.78,1
21,13,1,1,0.97,0
21,14,12,-12,0.93,2
21,15,4,0,0.35,0
21,16,7,-5,0.09,1
21,17,22,-29,0.56,0
21,18,11,-11,0.74,2
21,19,0,4,0.94,0
21,20,4,4,0.7,0
22,1,22,3,0.39,0
22,2,5,-5,0.18,1
22,3,25,0,0.94,0
22,4,0,4,0.63,0
22,5,0,-7,0.06,1
22,6,21,0,0.87,0
22,7,2,-28,0.32,0
22,8,5,0,0.28,1
22,9,1,-30,0.56,0
22,10,0,1,0.56,0
22,11,2,-29,0.88,0
22,12,0,0,0.26,0
22,13,23,4,0.72,0
22,14,3,3,0.69,0
22,15,6,-6,0.33,1
22,16,1,4,0.55,0
22,17,0,2,0.5,0
22,18,0,-26,0.08,0
22,19,24,1,0.47,0
22,20,3,2,0.18,0
23,1,0,-27,0.25,0
23,2,4,2,0.37,0
23,3,0,-27,0.81,0
23,4,20,1,0.12,0
23,5,0,0,0.57,0
23,6,1,3,0.46,0
23,7,0,3,0.2,0
23,8,0,-27,0.37,0
23,9,0,2,0.43,0
23,10,11,-11,0.48,2
23,11,6,-8,0.93,1
23,12,20,-26,0.38,0
23,13,11,-12,0.82,2
23,14,0,3,0,0
23,15,0,0,0.27,0
23,16,2,2,0.22,0
23,17,0,2,0.02,0
23,18,6,-8,0.18,1
23,19,21,4,0.43,0
23,20,5,0,0.41,1
24,1,0,1,0.13,0
24,2,0,-26,0.58,0
24,3,3,1,0.21,0
24,4,23,-29,0.11,0
24,5,23,-27,0.21,0
24,6,0,-27,0.26,0
24,7,25,2,0.81,0
24,8,25,0,0.8,0
24,9,2,-25,0.26,0
24,10,1,2,0.16,0
24,11,0,1,0.99,0
24,12,22,0,0.99,0
24,13,5,-5,0.66,1
24,14,0,0,0.81,0
24,15,1,3,0.76,0
24,16,0,3,0.41,0
24,17,0,-8,0.14,1
24,18,9,-10,0.88,2
24,19,21,0,0.13,0
24,20,4,3,0.16,0
25,1,22,0,0.28,0
25,2,0,1,0.99,0
25,3,24,4,0.91,0
25,4,5,-6,0.34,1
25,5,0,-10,0.14,2
25,6,23,0,0.81,0
25,7,24,2,0.49,0
25,8,0,3,0.84,0
25,9,0,-12,0.25,2
25,10,3,-26,0.15,0
25,11,1,0,0.35,0
25,12,21,-27,0.44,0
25,13,21,-27,0.74,0
25,14,25,-30,0.44,0
25,15,5,-7,0.19,1
25,16,25,-27,0.04,0
25,17,12,-12,0.74,2
25,18,5,-6,0.97,1
25,19,20,2,0.83,0
25,20,20,4,0.98,0
26,1,24,1,0.47,0
26,2,0,-26,0.58,0
26,3,2,4,0.7,0
26,4,0,-29,0.91,0
26,5,6,-8,0.74,1
26,6,2,0,0.07,0
26,7,0,2,0.18,0
26,8,21,3,0.66,0
26,9,3,-28,0.15,0
26,10,25,-25,0.33,0
26,11,0,2,0.58,0
26,12,24,0,0.57,0
26,13,0,-26,0.65,0
26,14,0,-7,0.43,1
26,15,3,0,0.15,0
26,16,0,2,0.97,0
26,17,4,2,0.97,0
26,18,3,-27,0.95,0
26,19,23,2,0.71,0
26,20,0,0,0.39,0
27,1,4,-29,0.97,0
27,2,1,0,0.54,0
27,3,23,3,0.46,0
27,4,0,3,0.1,0
27,5,23,3,0.6,0
27,6,0,-26,0.27,0
27,7,24,0,0.25,0
27,8,0,1,0.87,0
27,9,0,0,0.23,1
27,10,0,0,0.5,0
27,11,22,0,0.81,0
27,12,20,0,0.44,0
27,13,0,4,0.33,0
27,14,4,0,0.83,0
27,15,6,-5,0.08,1
27,16,24,-30,0.37,0
27,17,21,1,0.52,0
27,18,24,3,0.04,0
27,19,12,-9,0.25,2
27,20,0,-6,0.29,1
28,1,2,-25,0.69,0
28,2,9,-9,0.07,2
28,3,23,3,0.54,0
28,4,24,3,0.15,0
28,5,0,-28,0.09,0
28,6,0,0,0.42,0
28,7,6,-6,0.31,1
28,8,24,0,0.1,0
28,9,0,3,0.41,0
28,10,25,2,0.8,0
28,11,4,-25,0.47,0
28,12,0,-27,0.66,0
28,13,24,1,0.93,0
28,14,0,2,0.88,0
28,15,2,0,0.38,0
28,16,3,-29,0.55,0
28,17,4,-27,0.4,0
28,18,23,-30,0.05,0
28,19,7,-8,0.18,1
28,20,0,0,0.34,0
29,1,4,0,0.63,0
29,2,23,3,0.17,0
29,3,8,0,0.82,1
29,4,0,1,0.43,0
29,5,21,-25,0.42,0
29,6,2,0,0.75,0
29,7,5,-5,0.14,1
29,8,12,-11,0.41,2
29,9,20,4,0.58,0
29,10,20,3,0.9,0
29,11,21,2,0.1,0
29,12,21,1,0.66,0
29,13,9,-12,0.61,2
29,14,21,2,0.29,0
29,15,22,0,0.63,0
29,16,1,2,0.41,0
29,17,5,-5,0.02,1
29,18,2,3,0.37,0
29,19,8,-6,0.84,1
29,20,25,4,0.47,0
30,1,0,2,0.03,0
30,2,0,-7,0.36,1
30,3,0,-8,0.89,1
30,4,24,3,0.61,0
30,5,24,-27,0.59,0
30,6,3,3,0.71,0
30,7,2,2,0.19,0
30,8,4,4,0.21,0
30,9,23,1,0.02,0
30,10,0,2,0.18,0
30,11,22,3,0.58,0
30,12,0,0,0.26,0
30,13,0,2,0.34,0
30,14,4,-27,0.25,0
30,15,0,2,0.59,0
30,16,4,0,0.86,0
30,17,1,3,0.76,0
30,18,2,0,0.39,0
30,19,3,4,0.51,0
30,20,3,3,0.05,0
