question_id,aid,Feature_1,Feature_2,Feature_3,ground_truth
12,8,12,-12,0.3,2
12,9,21,2,0.59,0
12,10,2,1,0.04,0
12,11,2,4,0.53,0
12,12,3,2,0.4,0
12,13,20,-26,0.3,0
12,14,24,0,0.74,0
12,15,11,-11,0.28,2
12,16,4,4,0.91,0
12,17,5,-8,0.42,1
12,18,20,0,0.63,0
12,19,3,4,0.77,0
12,20,0,2,0.24,0
13,1,22,1,0.55,0
13,2,23,2,0.39,0
13,3,2,4,0.98,0
13,4,21,3,0.18,0
13,5,4,-28,0.96,0
13,6,11,-9,0.64,2
13,7,21,3,0.55,0
13,8,24,2,0.88,0
13,9,22,3,0.36,0
13,10,23,1,0.15,0
13,11,4,-30,0.48,0
13,12,7,-5,0.67,1
13,13,9,-9,0.86,2
13,14,21,1,0.3,0
13,15,25,0,0.28,0
13,16,2,-26,0.84,0
13,17,22,1,0.1,0
13,18,4,2,0.44,0
13,19,1,0,0.42,0
13,20,24,3,0.87,0
14,1,22,3,0.85,0
14,2,25,4,0.77,0
14,3,6,-6,0.66,1
14,4,2,0,0.31,0
14,5,3,4,0.79,0
14,6,20,0,0.83,0
14,7,1,4,0.2,0
14,8,3,3,0.44,0
14,9,21,-26,0.62,0
14,10,5,-8,0.01,1
14,11,25,1,0.76,0
14,12,23,2,0.25,0
14,13,3,-27,0.79,0
14,14,22,0,0.33,0
14,15,4,-26,0.59,0
14,16,24,4,0.01,0
14,17,8,-5,0.32,1
14,18,0,4,0.52,0
14,19,10,-10,0.78,2
14,20,1,4,0.31,0
15,1,24,1,0.15,0
15,2,1,-27,0.92,0
15,3,0,4,0.57,0
15,4,8,-6,0.91,1
15,5,2,-29,0.76,0
15,6,4,-25,0.91,0
15,7,7,-7,0,1
15,8,12,-9,0.95,2
15,9,4,2,0.41,0
15,10,25,3,0.89,0
15,11,11,-12,0.71,2
15,12,21,1,0.32,0
15,13,4,3,0.33,0
15,14,5,-6,0.11,1
15,15,24,-27,0.42,0
15,16,2,3,0.68,0
15,17,21,1,0.2,0
15,18,5,-5,0.51,1
15,19,21,-27,0.57,0
15,20,1,-28,0.01,0
16,1,6,-5,0.66,1
16,2,5,-7,0.98,1
16,3,4,0,0.84,0
16,4,5,-6,0.16,1
16,5,7,-8,0.05,1
16,6,8,-6,0.69,1
16,7,24,1,0.25,0
16,8,23,4,0.58,0
16,9,0,1,0.9,0
16,10,20,3,0.98,0
16,11,4,3,0.49,0
16,12,4,2,0.21,0
16,13,22,-25,0.28,0
16,14,8,-7,0.1,1
16,15,8,-5,0.77,1
16,16,4,4,0.15,0
16,17,24,3,0.88,0
16,18,21,-29,0.51,0
16,19,24,-25,0.49,0
16,20,24,1,0.97,0
17,1,5,-7,0.91,1
17,2,2,-25,0.61,0
17,3,4,2,0.91,0
17,4,5,-6,0.62,1
17,5,2,2,0.1,0
17,6,24,4,0.18,0
17,7,23,4,0.4,0
17,8,24,4,0.46,0
17,9,4,0,0.45,0
17,10,25,-26,0.85,0
17,11,20,-27,0.13,0
17,12,1,-26,0.82,0
17,13,20,-30,0.21,0
17,14,20,-28,0.59,0
17,15,22,-28,0.73,0
17,16,3,3,0.11,0
17,17,8,-8,0.22,1
17,18,0,-30,0.59,0
17,19,5,-7,0.71,1
17,20,4,1,0.74,0
18,1,1,3,1,0
18,2,20,2,0.05,0
18,3,8,-8,0.92,1
18,4,3,-30,0.03,0
18,5,25,0,0.06,0
18,6,3,4,0.8,0
18,7,11,-12,0.26,2
18,8,24,4,0.42,0
18,9,12,-11,0.27,2
18,10,1,4,0.83,0
18,11,22,0,0.36,0
18,12,0,1,0.63,0
18,13,8,-5,0.43,1
18,14,22,-28,0.62,0
18,15,20,3,0.89,0
18,16,1,2,0.31,0
18,17,20,-28,0.17,0
18,18,11,-11,0.51,2
18,19,20,1,0.67,0
18,20,0,3,0.04,0
19,1,23,-30,0.37,0
19,2,9,-11,0.73,2
19,3,2,-30,0.76,0
19,4,3,-30,0.45,0
19,5,1,1,0.6,0
19,6,25,2,0.44,0
19,7,6,-7,0.1,1
19,8,1,0,0.42,0
19,9,0,2,0.32,0
19,10,2,1,0.87,0
19,11,21,1,0.41,0
19,12,21,0,0.73,0
19,13,7,-8,0.88,1
19,14,20,0,0.82,0
19,15,20,-30,0.11,0
19,16,10,-12,0.39,2
19,17,8,-5,0.7,1
19,18,23,-29,0.79,0
19,19,0,4,0.23,0
19,20,3,4,0.83,0
20,1,4,3,0.34,0
20,2,23,-30,0.11,0
20,3,8,-5,0.71,1
20,4,12,-12,0.66,2
20,5,4,-28,0.82,0
20,6,9,-12,0.44,2
20,7,5,-6,0.08,1
20,8,0,0,0.96,0
20,9,7,-6,0.46,1
20,10,1,-28,0.12,0
20,11,0,4,0.22,0
20,12,21,0,0.66,0
20,13,2,-27,0.95,0
20,14,7,-8,0.93,1
20,15,25,-25,0.37,0
20,16,4,-28,0.79,0
20,17,2,-26,0.6,0
20,18,20,3,0.72,0
20,19,20,3,0.98,0
20,20,22,-29,0.48,0
21,1,23,4,0.35,0
21,2,2,-25,0.58,0
21,3,4,4,0.57,0
21,4,5,-8,0.57,1
21,5,23,-26,0.47,0
21,6,4,4,0.95,0
21,7,2,3,0.26,0
21,8,10,-10,0.26,2
21,9,2,3,0.99,0
21,10,24,2,0.77,0
21,11,5,-5,0.06,1
21,12,6,-6,0.93,1
21,13,6,-6,0.8,1
21,14,25,1,0.25,0
21,15,5,-5,0.67,1
21,16,9,-9,0.14,2
21,17,12,-9,0,2
21,18,22,2,0.18,0
21,19,21,1,0.09,0
21,20,3,2,0.74,0
22,1,7,-5,0.5,1
22,2,6,-5,0.91,1
22,3,8,-7,0.85,1
22,4,5,-6,0.07,1
22,5,20,-30,0.17,0
22,6,24,-28,0.52,0
22,7,25,-30,0.72,0
22,8,2,-26,0.45,0
22,9,4,1,0.35,0
22,10,20,3,0.06,0
22,11,20,4,0.61,0
22,12,22,1,0.5,0
22,13,22,3,0.31,0
22,14,4,4,0.67,0
22,15,6,-5,0.58,1
22,16,20,0,0.02,0
22,17,24,3,0.22,0
22,18,20,-29,0.14,0
22,19,6,-6,0.61,1
22,20,21,-27,0.16,0
23,1,24,1,0.12,0
23,2,7,-7,0.69,1
23,3,23,3,0.16,0
23,4,20,4,0.35,0
23,5,22,4,0.37,0
23,6,25,-30,0.99,0
23,7,5,-8,0.08,1
23,8,1,0,0.72,0
23,9,1,1,0.89,0
23,10,2,0,0.17,0
23,11,25,2,0.47,0
23,12,24,-27,0.74,0
23,13,20,-26,0.41,0
23,14,24,-25,0.84,0
23,15,8,-8,0.6,1
23,16,0,-25,0.75,0
23,17,2,3,0.37,0
23,18,8,-8,0.31,1
23,19,24,1,0.72,0
23,20,1,4,0.31,0
24,1,12,-11,0.94,2
24,2,4,1,0.07,0
24,3,3,-26,0.26,0
24,4,1,1,0.36,0
24,5,3,-25,0.89,0
24,6,1,0,0.04,0
24,7,22,1,0.87,0
24,8,2,4,0.9,0
24,9,21,4,0.98,0
24,10,4,3,0.57,0
24,11,7,-6,0.27,1
24,12,8,-6,0.51,1
24,13,1,-27,0.59,0
24,14,1,-25,0.24,0
24,15,4,0,0.63,0
24,16,24,1,0.61,0
24,17,5,-5,0.57,1
24,18,21,4,0.83,0
24,19,0,-27,0.78,0
24,20,6,-6,0.54,1
25,1,24,0,0.14,0
25,2,5,-8,0.32,1
25,3,9,-12,0.84,2
25,4,24,1,0.69,0
25,5,25,4,0.05,0
25,6,8,-7,0.81,1
25,7,4,-27,0.08,0
25,8,2,2,0.03,0
25,9,24,2,0.87,0
25,10,3,3,0.77,0
25,11,7,-7,0.5,1
25,12,2,0,0.34,0
25,13,23,4,0.71,0
25,14,22,3,0.4,0
25,15,3,-27,0.53,0
25,16,21,0,0.25,0
25,17,23,4,0.52,0
25,18,0,3,0.63,0
25,19,11,-12,0.7,2
25,20,4,4,0.74,0
26,1,4,2,0.98,0
26,2,1,-26,0.4,0
26,3,4,-25,0.96,0
26,4,21,-30,0.62,0
26,5,7,-6,0.01,1
26,6,12,-9,0.32,2
26,7,5,-5,0,1
26,8,7,-6,0.36,1
26,9,9,-9,0.76,2
26,10,0,2,0.84,0
26,11,0,-30,0.39,0
26,12,25,0,0.91,0
26,13,1,2,0.87,0
26,14,5,-7,0.06,1
26,15,23,1,0.61,0
26,16,0,1,0.11,0
26,17,0,1,0.5,0
26,18,3,3,0.22,0
26,19,23,-30,0.55,0
26,20,4,4,0.63,0
27,1,22,2,0.22,0
27,2,1,1,0.45,0
27,3,6,-8,1,1
27,4,25,1,0.46,0
27,5,7,-5,0.84,1
27,6,0,-26,0.51,0
27,7,21,2,0.19,0
27,8,22,-30,0.69,0
27,9,6,-8,0.78,1
27,10,4,2,0.61,0
27,11,5,-7,0.89,1
27,12,10,-11,0.34,2
27,13,5,-8,0.03,1
27,14,0,3,0.69,0
27,15,23,2,0.17,0
27,16,4,-26,0.51,0
27,17,4,-30,0.29,0
27,18,3,3,0.39,0
27,19,23,3,1,0
27,20,12,-12,0.06,2
28,1,7,-5,0.59,1
28,2,2,2,0.18,0
28,3,3,-25,0.1,0
28,4,4,2,0.6,0
28,5,3,0,0.56,0
28,6,2,2,0.84,0
28,7,9,-12,0.93,2
28,8,8,-6,0.02,1
28,9,20,0,0.28,0
28,10,11,-12,0.63,2
28,11,3,1,0.09,0
28,12,10,-11,0.18,2
28,13,25,0,0.97,0
28,14,9,-9,0.49,2
28,15,6,-8,0.71,1
28,16,7,-5,0.6,1
28,17,6,-6,0.64,1
28,18,23,-27,0.28,0
28,19,8,-5,0.92,1
28,20,7,-6,0.8,1
29,1,22,3,0.46,0
29,2,5,-8,0.75,1
29,3,25,-30,0.39,0
29,4,24,-28,0.56,0
29,5,9,-11,0.88,2
29,6,7,-6,0.63,1
29,7,23,3,0.26,0
29,8,20,2,0.78,0
29,9,0,-30,0.72,0
29,10,9,-10,0.39,2
29,11,0,2,0.13,0
29,12,12,-9,0.39,2
29,13,7,-8,0.19,1
29,14,3,2,0.15,0
29,15,4,3,0.19,0
29,16,1,4,0.16,0
29,17,21,4,0.5,0
29,18,4,-28,0.67,0
29,19,20,2,0.14,0
29,20,21,0,0.61,0
30,1,10,-10,0.37,2
30,2,24,-29,0.75,0
30,3,24,-29,0.4,0
30,4,1,-27,0.64,0
30,5,4,3,0.8,0
30,6,5,-7,0.35,1
30,7,4,3,0.29,0
30,8,0,0,0.26,0
30,9,3,0,0.99,0
30,10,24,3,0.48,0
30,11,3,-27,0.88,0
30,12,9,-12,0.98,2
30,13,3,-28,0.63,0
30,14,24,1,0.18,0
30,15,24,-27,0.95,0
30,16,8,-5,0.01,1
30,17,1,3,0.7,0
30,18,10,-9,1,2
30,19,4,2,0.69,0
30,20,1,2,0.28,0
31,1,2,2,0.95,0
31,2,8,-8,0.55,1
31,3,0,2,0.1,0
31,4,20,1,0.37,0
31,5,24,2,0.38,0
31,6,4,1,0.69,0
31,7,6,-6,0.5,1
31,8,5,-6,0.9,1
31,9,8,-8,0.24,1
31,10,23,3,0.06,0
31,11,21,-27,0.72,0
31,12,1,0,0.89,0
31,13,1,-27,0.49,0
31,14,20,0,0.96,0
31,15,3,2,0.77,0
31,16,9,-9,0.78,2
31,17,21,4,0.9,0
31,18,2,1,0.63,0
31,19,6,-6,0.71,1
31,20,4,4,0.46,0
32,1,0,4,0.9,0
32,2,5,-8,0.35,1
32,3,5,-7,0.19,1
32,4,25,2,0.49,0
32,5,25,1,0.45,0
32,6,25,-25,0.26,0
32,7,8,-7,0.06,1
32,8,0,4,0.07,0
32,9,21,-26,0.18,0
32,10,4,-25,0.78,0
32,11,2,1,0.85,0
32,12,7,-7,0.74,1
32,13,25,0,0.98,0
32,14,23,4,0.24,0
32,15,3,-25,0.07,0
32,16,23,2,0.04,0
32,17,7,-5,0.53,1
32,18,20,1,0.58,0
32,19,3,-30,0.67,0
32,20,2,4,0.91,0
33,1,23,0,0.83,0
33,2,0,1,0.26,0
33,3,3,4,0.84,0
33,4,25,2,0.84,0
33,5,0,-28,0.06,0
33,6,2,2,0.43,0
33,7,5,-8,0.01,1
33,8,10,-10,0.76,2
33,9,8,-7,0.31,1
33,10,7,-5,0.56,1
33,11,1,1,0.23,0
33,12,20,2,0.29,0
33,13,24,0,0.19,0
33,14,1,4,0.72,0
33,15,4,-25,0.04,0
33,16,23,1,0.61,0
33,17,5,-5,0.29,1
33,18,4,-29,0.56,0
33,19,8,-5,0.26,1
33,20,6,-5,0.54,1
34,1,3,-29,0.67,0
34,2,21,1,0.11,0
34,3,5,-8,0.92,1
34,4,3,4,0.4,0
34,5,4,1,0.73,0
34,6,24,-30,0.84,0
34,7,1,2,0.33,0
34,8,2,1,0.57,0
34,9,4,1,0.45,0
34,10,4,1,0.94,0
34,11,4,0,0.26,0
34,12,2,2,0.61,0
34,13,12,-11,0.78,2
34,14,3,-30,0.1,0
34,15,1,0,0.09,0
34,16,5,-5,0.03,1
34,17,9,-10,0.6,2
34,18,11,-12,0.82,2
34,19,10,-11,0.85,2
34,20,20,0,0.17,0
35,1,20,-25,0.61,0
35,2,24,-30,0.52,0
35,3,20,3,0.13,0
35,4,8,-5,0.01,1
35,5,5,-8,0.46,1
35,6,4,-29,0.17,0
35,7,7,-6,0.44,1
35,8,0,-30,0.56,0
35,9,8,-6,0.03,1
35,10,22,2,0.85,0
35,11,3,-25,0.97,0
35,12,23,-26,0.04,0
35,13,2,4,0.95,0
35,14,3,-25,0.21,0
35,15,21,0,0.09,0
35,16,1,0,0.64,0
35,17,22,0,0.57,0
35,18,6,-7,0.45,1
35,19,25,1,0.48,0
35,20,1,-26,0.18,0
36,1,2,4,0.35,0
36,2,12,-10,0.32,2
36,3,24,3,0.14,0
36,4,2,3,0.43,0
36,5,23,1,0.94,0
36,6,21,4,0.9,0
36,7,23,-29,0.44,0
36,8,23,3,0.57,0
36,9,3,3,0.61,0
36,10,25,2,0.32,0
36,11,7,-8,0.02,1
36,12,25,3,0.96,0
36,13,3,1,0.09,0
36,14,3,-27,0.44,0
36,15,4,4,0.67,0
36,16,23,1,0.69,0
36,17,24,0,0.77,0
36,18,6,-5,0.86,1
36,19,12,-9,0.4,2
36,20,23,2,0.52,0
37,1,3,3,0.49,0
37,2,22,1,0.26,0
37,3,20,3,0.74,0
37,4,1,2,0.88,0
37,5,20,1,0.49,0
37,6,21,4,0.05,0
37,7,3,2,0.41,0
37,8,3,-27,0.48,0
37,9,24,2,0.07,0
37,10,2,4,0.6,0
37,11,8,-7,0.05,1
37,12,21,1,0.17,0
37,13,21,-27,0.58,0
37,14,3,2,0.06,0
37,15,23,4,0.94,0
37,16,24,3,0.41,0
37,17,25,1,0.3,0
37,18,0,3,0.27,0
37,19,22,2,0.63,0
37,20,3,0,0.35,0
38,1,20,1,0.23,0
38,2,5,-6,0.1,1
38,3,11,-12,0.19,2
38,4,3,-28,0.57,0
38,5,4,3,0.9,0
38,6,1,-28,0.47,0
38,7,6,-7,0.02,1
38,8,22,-29,0.26,0
38,9,8,-8,0.63,1
38,10,1,4,0.17,0
38,11,9,-10,0.94,2
38,12,11,-11,0.15,2
38,13,7,-5,0.29,1
38,14,20,-30,0.5,0
38,15,4,0,0.28,0
38,16,24,2,0.7,0
38,17,10,-12,0.89,2
38,18,23,2,0.08,0
38,19,2,-30,0.93,0
38,20,0,0,0.78,0
39,1,20,-27,0.03,0
39,2,22,-28,0.8,0
39,3,22,2,0.88,0
39,4,2,-29,0.29,0
39,5,0,-30,0.97,0
39,6,20,-27,0.24,0
39,7,21,2,0.71,0
39,8,25,-26,0.98,0
39,9,0,0,0.29,0
39,10,7,-5,0.99,1
39,11,3,-26,0.73,0
39,12,21,1,0.35,0
39,13,24,-27,0.83,0
39,14,1,-25,0.93,0
39,15,0,-30,0.27,0
39,16,3,0,0.11,0
39,17,11,-11,0.26,2
39,18,2,3,0.66,0
39,19,20,-30,0.85,0
39,20,10,-11,0.16,2
40,1,3,2,0.86,0
40,2,0,0,0.56,0
40,3,12,-9,0.46,2
40,4,1,3,0.73,0
40,5,1,0,0.03,0
40,6,7,-5,0.8,1
40,7,0,-26,0.84,0
40,8,23,4,0.07,0
40,9,21,3,0.12,0
40,10,23,-25,0.44,0
40,11,24,0,0.43,0
40,12,1,0,0.54,0
40,13,8,-7,0.89,1
40,14,21,2,0.87,0
40,15,3,4,0.9,0
40,16,25,2,0.13,0
40,17,5,-8,0.33,1
40,18,8,-7,0.2,1
40,19,8,-8,0.39,1
40,20,10,-9,0.57,2
41,1,23,3,0.86,0
41,2,23,0,0.88,0
41,3,3,-28,0.58,0
41,4,2,0,0.68,0
41,5,4,-26,0.03,0
41,6,3,-27,0.24,0
41,7,0,-25,0.08,0
41,8,2,-30,0.07,0
41,9,0,-25,0.78,0
41,10,1,0,0.53,0
41,11,8,-6,0.07,1
41,12,24,3,0.84,0
41,13,6,-6,0.85,1
41,14,23,2,0.58,0
41,15,0,1,0.71,0
41,16,23,2,0.02,0
41,17,6,-7,0.05,1
41,18,20,2,0.7,0
41,19,5,-6,0.47,1
41,20,23,-26,0.74,0
42,1,23,-28,0.56,0
42,2,4,1,0.24,0
42,3,4,2,0.22,0
42,4,23,-25,0.7,0
42,5,5,-8,0.89,1
42,6,11,-10,0.86,2
42,7,2,3,0.56,0
42,8,6,-8,0.03,1
42,9,11,-12,0.61,2
42,10,10,-10,0.33,2
42,11,24,0,0.38,0
42,12,22,-28,0.87,0
42,13,9,-11,0.66,2
42,14,22,2,0.59,0
42,15,8,-7,0.98,1
42,16,4,3,0.11,0
42,17,20,0,0.17,0
42,18,12,-12,0.16,2
42,19,21,3,0.73,0
42,20,5,-5,0.98,1
43,1,21,4,0.17,0
43,2,0,-26,0.14,0
43,3,12,-12,0.29,2
43,4,7,-5,0.24,1
43,5,7,-7,0.94,1
43,6,4,1,0.58,0
43,7,0,2,0.19,0
43,8,0,-27,0.97,0
43,9,12,-12,0.4,2
43,10,22,4,0,0
43,11,3,3,0.23,0
43,12,3,2,0.63,0
43,13,21,-26,0.55,0
43,14,24,0,0.6,0
43,15,0,2,0.51,0
43,16,22,-25,0.64,0
43,17,10,-10,0.03,2
43,18,23,0,0.34,0
43,19,8,-5,0.36,1
43,20,20,2,0.87,0
44,1,5,-7,0.14,1
44,2,2,0,0.99,0
44,3,2,-25,0.9,0
44,4,9,-9,0.06,2
44,5,4,3,0.51,0
44,6,1,3,0.66,0
44,7,5,-8,0.41,1
44,8,25,3,0.26,0
44,9,1,-27,0.61,0
44,10,1,2,0.78,0
44,11,0,4,0.4,0
44,12,2,1,0.51,0
44,13,21,-29,0.06,0
44,14,4,4,0.16,0
44,15,20,2,0.03,0
44,16,0,2,0.2,0
44,17,7,-5,0.25,1
44,18,6,-8,0.66,1
44,19,20,3,0.13,0
44,20,7,-8,0.48,1
45,1,3,4,0.89,0
45,2,8,-6,0.63,1
45,3,6,-6,0.77,1
45,4,4,0,0.34,0
45,5,22,2,0.54,0
45,6,2,4,0.37,0
45,7,2,0,0.81,0
45,8,25,4,0.53,0
45,9,0,0,0.59,0
45,10,21,0,0.9,0
45,11,0,2,0.67,0
45,12,1,3,0.73,0
45,13,24,1,0.52,0
45,14,11,-10,0.64,2
45,15,22,3,0.38,0
45,16,11,-12,0.59,2
45,17,4,0,0.56,0
45,18,22,-28,0.5,0
45,19,23,-28,0.5,0
45,20,1,-28,0.59,0
46,1,3,-25,0.92,0
46,2,3,2,0.96,0
46,3,4,4,0.26,0
46,4,5,-8,0.91,1
46,5,2,1,0.45,0
46,6,4,1,0.05,0
46,7,20,-26,0.63,0
46,8,1,-27,0.89,0
46,9,1,0,0.53,0
46,10,0,-30,0.71,0
46,11,5,-6,0.1,1
46,12,4,-25,0.07,0
46,13,4,2,1,0
46,14,1,4,0.58,0
46,15,4,0,0.01,0
46,16,2,4,0.12,0
46,17,8,-8,0.08,1
46,18,21,1,0.46,0
46,19,6,-8,0.78,1
46,20,0,-30,0.63,0
47,1,2,-27,0.16,0
47,2,22,1,0.04,0
47,3,6,-6,0.26,1
47,4,1,-28,0.1,0
47,5,12,-11,0.93,2
47,6,3,-26,0.59,0
47,7,4,2,0.27,0
47,8,25,4,0.9,0
47,9,0,3,0.56,0
47,10,2,-25,0.9,0
47,11,21,1,0.64,0
47,12,25,-29,0.72,0
47,13,5,-7,0.59,1
47,14,4,0,0.37,0
47,15,4,2,0.23,0
47,16,3,4,0.59,0
47,17,4,2,0.42,0
47,18,25,-29,0.38,0
47,19,20,-27,0.89,0
47,20,0,3,0.38,0
48,1,20,-29,0.22,0
48,2,20,-30,0.34,0
48,3,20,3,0.12,0
48,4,4,0,0.83,0
48,5,1,3,0.39,0
48,6,25,3,0.14,0
48,7,1,0,0.46,0
48,8,5,-7,0.46,1
48,9,20,4,0.14,0
48,10,3,4,0.92,0
48,11,1,-27,0.04,0
48,12,3,1,0.55,0
48,13,0,0,0.88,0
48,14,23,4,0.99,0
48,15,25,4,0.02,0
48,16,0,4,0.99,0
48,17,6,-5,0.6,1
48,18,12,-10,0.42,2
48,19,20,3,0.99,0
48,20,22,4,0.59,0
49,1,6,-7,0.03,1
49,2,21,0,0.03,0
49,3,1,-28,0.57,0
49,4,2,0,0,0
