question_id,Feature_1,Feature_2,Feature_3,ground_truth
7,3,-28,0.78,0
7,0,4,0.15,0
7,23,3,0.16,0
8,0,-25,0.72,0
8,1,0,0.41,0
8,4,1,0.61,0
8,2,1,0.63,0
8,0,-28,0.69,0
8,1,4,0.94,0
8,8,-6,0.01,1
8,21,1,0.28,0
8,2,-25,0.57,0
8,2,3,0.22,0
8,24,1,0.67,0
8,25,2,0.64,0
8,22,1,0.49,0
8,7,-7,0.38,1
8,7,-8,0.23,1
8,21,-27,0.39,0
8,20,-25,0.39,0
8,21,1,0.61,0
8,3,-27,0.4,0
8,4,1,0.05,0
9,23,-28,0.75,0
9,21,3,0.31,0
9,11,-9,0.19,2
9,4,-28,0.31,0
9,0,3,0.61,0
9,3,-28,0.39,0
9,20,-30,0.57,0
9,7,-6,0.76,1
9,1,0,0.21,0
9,1,-29,0.99,0
9,20,0,0.04,0
9,2,-26,0.42,0
9,7,-8,0.46,1
9,20,2,0.66,0
9,0,2,0.19,0
9,11,-10,0.48,2
9,6,-6,0.36,1
9,12,-12,0.23,2
9,12,-11,0.48,2
9,3,3,0.53,0
10,1,3,0.73,0
10,23,0,0.25,0
10,3,1,0.03,0
10,11,-12,0.99,2
10,9,-11,0.19,2
10,6,-5,0.09,1
10,4,1,0.77,0
10,6,-8,0.34,1
10,23,2,0.27,0
10,22,-29,0.65,0
10,21,-25,0.44,0
10,5,-8,0.59,1
10,24,-28,0.97,0
10,24,-26,0.66,0
10,25,2,0.9,0
10,25,-27,0.91,0
10,2,4,0.76,0
10,20,2,0.63,0
10,2,-30,0.82,0
10,24,4,0.54,0
11,1,0,0.96,0
11,23,0,0.73,0
11,5,-6,0.78,1
11,25,0,0.47,0
11,11,-11,0.74,2
11,21,3,0.29,0
11,2,2,0.88,0
11,4,0,0.23,0
11,0,3,0.96,0
11,10,-9,0.28,2
11,3,3,0.36,0
11,1,1,0.15,0
11,8,-6,0.59,1
11,1,4,0.87,0
11,20,1,0.95,0
11,20,4,0.56,0
11,7,-5,0.49,1
11,8,-7,0.21,1
11,21,-29,0.49,0
11,21,-27,0.61,0
12,22,2,0.79,0
12,11,-12,0.67,2
12,1,-27,0.22,0
12,20,0,0.21,0
12,1,0,0.12,0
12,1,4,0.28,0
12,20,2,0.13,0
12,12,-12,0.3,2
12,21,2,0.59,0
12,2,1,0.04,0
12,2,4,0.53,0
12,3,2,0.4,0
12,20,-26,0.3,0
12,24,0,0.74,0
12,11,-11,0.28,2
12,4,4,0.91,0
12,5,-8,0.42,1
12,20,0,0.63,0
12,3,4,0.77,0
12,0,2,0.24,0
13,22,1,0.55,0
13,23,2,0.39,0
13,2,4,0.98,0
13,21,3,0.18,0
13,4,-28,0.96,0
13,11,-9,0.64,2
13,21,3,0.55,0
13,24,2,0.88,0
13,22,3,0.36,0
13,23,1,0.15,0
13,4,-30,0.48,0
13,7,-5,0.67,1
13,9,-9,0.86,2
13,21,1,0.3,0
13,25,0,0.28,0
13,2,-26,0.84,0
13,22,1,0.1,0
13,4,2,0.44,0
13,1,0,0.42,0
13,24,3,0.87,0
14,22,3,0.85,0
14,25,4,0.77,0
14,6,-6,0.66,1
14,2,0,0.31,0
14,3,4,0.79,0
14,20,0,0.83,0
14,1,4,0.2,0
14,3,3,0.44,0
14,21,-26,0.62,0
14,5,-8,0.01,1
14,25,1,0.76,0
14,23,2,0.25,0
14,3,-27,0.79,0
14,22,0,0.33,0
14,4,-26,0.59,0
14,24,4,0.01,0
14,8,-5,0.32,1
14,0,4,0.52,0
14,10,-10,0.78,2
14,1,4,0.31,0
15,24,1,0.15,0
15,1,-27,0.92,0
15,0,4,0.57,0
15,8,-6,0.91,1
15,2,-29,0.76,0
15,4,-25,0.91,0
15,7,-7,0,1
15,12,-9,0.95,2
15,4,2,0.41,0
15,25,3,0.89,0
15,11,-12,0.71,2
15,21,1,0.32,0
15,4,3,0.33,0
15,5,-6,0.11,1
15,24,-27,0.42,0
15,2,3,0.68,0
15,21,1,0.2,0
15,5,-5,0.51,1
15,21,-27,0.57,0
15,1,-28,0.01,0
16,6,-5,0.66,1
16,5,-7,0.98,1
16,4,0,0.84,0
16,5,-6,0.16,1
16,7,-8,0.05,1
16,8,-6,0.69,1
16,24,1,0.25,0
16,23,4,0.58,0
16,0,1,0.9,0
16,20,3,0.98,0
16,4,3,0.49,0
16,4,2,0.21,0
16,22,-25,0.28,0
16,8,-7,0.1,1
16,8,-5,0.77,1
16,4,4,0.15,0
16,24,3,0.88,0
16,21,-29,0.51,0
16,24,-25,0.49,0
16,24,1,0.97,0
17,5,-7,0.91,1
17,2,-25,0.61,0
17,4,2,0.91,0
17,5,-6,0.62,1
17,2,2,0.1,0
17,24,4,0.18,0
17,23,4,0.4,0
17,24,4,0.46,0
17,4,0,0.45,0
17,25,-26,0.85,0
17,20,-27,0.13,0
17,1,-26,0.82,0
17,20,-30,0.21,0
17,20,-28,0.59,0
17,22,-28,0.73,0
17,3,3,0.11,0
17,8,-8,0.22,1
17,0,-30,0.59,0
17,5,-7,0.71,1
17,4,1,0.74,0
18,1,3,1,0
18,20,2,0.05,0
18,8,-8,0.92,1
18,3,-30,0.03,0
18,25,0,0.06,0
18,3,4,0.8,0
18,11,-12,0.26,2
18,24,4,0.42,0
18,12,-11,0.27,2
18,1,4,0.83,0
18,22,0,0.36,0
18,0,1,0.63,0
18,8,-5,0.43,1
18,22,-28,0.62,0
18,20,3,0.89,0
18,1,2,0.31,0
18,20,-28,0.17,0
18,11,-11,0.51,2
18,20,1,0.67,0
18,0,3,0.04,0
19,23,-30,0.37,0
19,9,-11,0.73,2
19,2,-30,0.76,0
19,3,-30,0.45,0
19,1,1,0.6,0
19,25,2,0.44,0
19,6,-7,0.1,1
19,1,0,0.42,0
19,0,2,0.32,0
19,2,1,0.87,0
19,21,1,0.41,0
19,21,0,0.73,0
19,7,-8,0.88,1
19,20,0,0.82,0
19,20,-30,0.11,0
19,10,-12,0.39,2
19,8,-5,0.7,1
19,23,-29,0.79,0
19,0,4,0.23,0
19,3,4,0.83,0
20,4,3,0.34,0
20,23,-30,0.11,0
20,8,-5,0.71,1
20,12,-12,0.66,2
20,4,-28,0.82,0
20,9,-12,0.44,2
20,5,-6,0.08,1
20,0,0,0.96,0
20,7,-6,0.46,1
20,1,-28,0.12,0
20,0,4,0.22,0
20,21,0,0.66,0
20,2,-27,0.95,0
20,7,-8,0.93,1
20,25,-25,0.37,0
20,4,-28,0.79,0
20,2,-26,0.6,0
20,20,3,0.72,0
20,20,3,0.98,0
20,22,-29,0.48,0
21,23,4,0.35,0
21,2,-25,0.58,0
21,4,4,0.57,0
21,5,-8,0.57,1
21,23,-26,0.47,0
21,4,4,0.95,0
21,2,3,0.26,0
21,10,-10,0.26,2
21,2,3,0.99,0
21,24,2,0.77,0
21,5,-5,0.06,1
21,6,-6,0.93,1
21,6,-6,0.8,1
21,25,1,0.25,0
21,5,-5,0.67,1
21,9,-9,0.14,2
21,12,-9,0,2
21,22,2,0.18,0
21,21,1,0.09,0
21,3,2,0.74,0
22,7,-5,0.5,1
22,6,-5,0.91,1
22,8,-7,0.85,1
22,5,-6,0.07,1
22,20,-30,0.17,0
22,24,-28,0.52,0
22,25,-30,0.72,0
22,2,-26,0.45,0
22,4,1,0.35,0
22,20,3,0.06,0
22,20,4,0.61,0
22,22,1,0.5,0
22,22,3,0.31,0
22,4,4,0.67,0
22,6,-5,0.58,1
22,20,0,0.02,0
22,24,3,0.22,0
22,20,-29,0.14,0
22,6,-6,0.61,1
22,21,-27,0.16,0
23,24,1,0.12,0
23,7,-7,0.69,1
23,23,3,0.16,0
23,20,4,0.35,0
23,22,4,0.37,0
23,25,-30,0.99,0
23,5,-8,0.08,1
23,1,0,0.72,0
23,1,1,0.89,0
23,2,0,0.17,0
23,25,2,0.47,0
23,24,-27,0.74,0
23,20,-26,0.41,0
23,24,-25,0.84,0
23,8,-8,0.6,1
23,0,-25,0.75,0
23,2,3,0.37,0
23,8,-8,0.31,1
23,24,1,0.72,0
23,1,4,0.31,0
24,12,-11,0.94,2
24,4,1,0.07,0
24,3,-26,0.26,0
24,1,1,0.36,0
24,3,-25,0.89,0
24,1,0,0.04,0
24,22,1,0.87,0
24,2,4,0.9,0
24,21,4,0.98,0
24,4,3,0.57,0
24,7,-6,0.27,1
24,8,-6,0.51,1
24,1,-27,0.59,0
24,1,-25,0.24,0
24,4,0,0.63,0
24,24,1,0.61,0
24,5,-5,0.57,1
24,21,4,0.83,0
24,0,-27,0.78,0
24,6,-6,0.54,1
25,24,0,0.14,0
25,5,-8,0.32,1
25,9,-12,0.84,2
25,24,1,0.69,0
25,25,4,0.05,0
25,8,-7,0.81,1
25,4,-27,0.08,0
25,2,2,0.03,0
25,24,2,0.87,0
25,3,3,0.77,0
25,7,-7,0.5,1
25,2,0,0.34,0
25,23,4,0.71,0
25,22,3,0.4,0
25,3,-27,0.53,0
25,21,0,0.25,0
25,23,4,0.52,0
25,0,3,0.63,0
25,11,-12,0.7,2
25,4,4,0.74,0
26,4,2,0.98,0
26,1,-26,0.4,0
26,4,-25,0.96,0
26,21,-30,0.62,0
26,7,-6,0.01,1
26,12,-9,0.32,2
26,5,-5,0,1
26,7,-6,0.36,1
26,9,-9,0.76,2
26,0,2,0.84,0
26,0,-30,0.39,0
26,25,0,0.91,0
26,1,2,0.87,0
26,5,-7,0.06,1
26,23,1,0.61,0
26,0,1,0.11,0
26,0,1,0.5,0
26,3,3,0.22,0
26,23,-30,0.55,0
26,4,4,0.63,0
27,22,2,0.22,0
27,1,1,0.45,0
27,6,-8,1,1
27,25,1,0.46,0
27,7,-5,0.84,1
27,0,-26,0.51,0
27,21,2,0.19,0
27,22,-30,0.69,0
27,6,-8,0.78,1
27,4,2,0.61,0
27,5,-7,0.89,1
27,10,-11,0.34,2
27,5,-8,0.03,1
27,0,3,0.69,0
27,23,2,0.17,0
27,4,-26,0.51,0
27,4,-30,0.29,0
27,3,3,0.39,0
27,23,3,1,0
27,12,-12,0.06,2
28,7,-5,0.59,1
28,2,2,0.18,0
28,3,-25,0.1,0
28,4,2,0.6,0
28,3,0,0.56,0
28,2,2,0.84,0
28,9,-12,0.93,2
28,8,-6,0.02,1
28,20,0,0.28,0
28,11,-12,0.63,2
28,3,1,0.09,0
28,10,-11,0.18,2
28,25,0,0.97,0
28,9,-9,0.49,2
28,6,-8,0.71,1
28,7,-5,0.6,1
28,6,-6,0.64,1
28,23,-27,0.28,0
28,8,-5,0.92,1
28,7,-6,0.8,1
29,22,3,0.46,0
29,5,-8,0.75,1
29,25,-30,0.39,0
29,24,-28,0.56,0
29,9,-11,0.88,2
29,7,-6,0.63,1
29,23,3,0.26,0
29,20,2,0.78,0
29,0,-30,0.72,0
29,9,-10,0.39,2
29,0,2,0.13,0
29,12,-9,0.39,2
29,7,-8,0.19,1
29,3,2,0.15,0
29,4,3,0.19,0
29,1,4,0.16,0
29,21,4,0.5,0
29,4,-28,0.67,0
29,20,2,0.14,0
29,21,0,0.61,0
30,10,-10,0.37,2
30,24,-29,0.75,0
30,24,-29,0.4,0
30,1,-27,0.64,0
30,4,3,0.8,0
30,5,-7,0.35,1
30,4,3,0.29,0
30,0,0,0.26,0
30,3,0,0.99,0
30,24,3,0.48,0
30,3,-27,0.88,0
30,9,-12,0.98,2
30,3,-28,0.63,0
30,24,1,0.18,0
30,24,-27,0.95,0
30,8,-5,0.01,1
30,1,3,0.7,0
30,10,-9,1,2
30,4,2,0.69,0
30,1,2,0.28,0
31,2,2,0.95,0
31,8,-8,0.55,1
31,0,2,0.1,0
31,20,1,0.37,0
31,24,2,0.38,0
31,4,1,0.69,0
31,6,-6,0.5,1
31,5,-6,0.9,1
31,8,-8,0.24,1
31,23,3,0.06,0
31,21,-27,0.72,0
31,1,0,0.89,0
31,1,-27,0.49,0
31,20,0,0.96,0
31,3,2,0.77,0
31,9,-9,0.78,2
31,21,4,0.9,0
31,2,1,0.63,0
31,6,-6,0.71,1
31,4,4,0.46,0
32,0,4,0.9,0
32,5,-8,0.35,1
32,5,-7,0.19,1
32,25,2,0.49,0
32,25,1,0.45,0
32,25,-25,0.26,0
32,8,-7,0.06,1
32,0,4,0.07,0
32,21,-26,0.18,0
32,4,-25,0.78,0
32,2,1,0.85,0
32,7,-7,0.74,1
32,25,0,0.98,0
32,23,4,0.24,0
32,3,-25,0.07,0
32,23,2,0.04,0
32,7,-5,0.53,1
32,20,1,0.58,0
32,3,-30,0.67,0
32,2,4,0.91,0
33,23,0,0.83,0
33,0,1,0.26,0
33,3,4,0.84,0
33,25,2,0.84,0
33,0,-28,0.06,0
33,2,2,0.43,0
33,5,-8,0.01,1
33,10,-10,0.76,2
33,8,-7,0.31,1
33,7,-5,0.56,1
33,1,1,0.23,0
33,20,2,0.29,0
33,24,0,0.19,0
33,1,4,0.72,0
33,4,-25,0.04,0
33,23,1,0.61,0
33,5,-5,0.29,1
33,4,-29,0.56,0
33,8,-5,0.26,1
33,6,-5,0.54,1
34,3,-29,0.67,0
34,21,1,0.11,0
34,5,-8,0.92,1
34,3,4,0.4,0
34,4,1,0.73,0
34,24,-30,0.84,0
34,1,2,0.33,0
34,2,1,0.57,0
34,4,1,0.45,0
34,4,1,0.94,0
34,4,0,0.26,0
34,2,2,0.61,0
34,12,-11,0.78,2
34,3,-30,0.1,0
34,1,0,0.09,0
34,5,-5,0.03,1
34,9,-10,0.6,2
34,11,-12,0.82,2
34,10,-11,0.85,2
34,20,0,0.17,0
35,20,-25,0.61,0
35,24,-30,0.52,0
35,20,3,0.13,0
35,8,-5,0.01,1
35,5,-8,0.46,1
35,4,-29,0.17,0
35,7,-6,0.44,1
35,0,-30,0.56,0
35,8,-6,0.03,1
35,22,2,0.85,0
35,3,-25,0.97,0
35,23,-26,0.04,0
35,2,4,0.95,0
35,3,-25,0.21,0
35,21,0,0.09,0
35,1,0,0.64,0
35,22,0,0.57,0
35,6,-7,0.45,1
35,25,1,0.48,0
35,1,-26,0.18,0
36,2,4,0.35,0
36,12,-10,0.32,2
36,24,3,0.14,0
36,2,3,0.43,0
36,23,1,0.94,0
36,21,4,0.9,0
36,23,-29,0.44,0
36,23,3,0.57,0
36,3,3,0.61,0
36,25,2,0.32,0
36,7,-8,0.02,1
36,25,3,0.96,0
36,3,1,0.09,0
36,3,-27,0.44,0
36,4,4,0.67,0
36,23,1,0.69,0
36,24,0,0.77,0
36,6,-5,0.86,1
36,12,-9,0.4,2
36,23,2,0.52,0
37,3,3,0.49,0
37,22,1,0.26,0
37,20,3,0.74,0
37,1,2,0.88,0
37,20,1,0.49,0
37,21,4,0.05,0
37,3,2,0.41,0
37,3,-27,0.48,0
37,24,2,0.07,0
37,2,4,0.6,0
37,8,-7,0.05,1
37,21,1,0.17,0
37,21,-27,0.58,0
37,3,2,0.06,0
37,23,4,0.94,0
37,24,3,0.41,0
37,25,1,0.3,0
37,0,3,0.27,0
37,22,2,0.63,0
37,3,0,0.35,0
38,20,1,0.23,0
38,5,-6,0.1,1
38,11,-12,0.19,2
38,3,-28,0.57,0
38,4,3,0.9,0
38,1,-28,0.47,0
38,6,-7,0.02,1
38,22,-29,0.26,0
38,8,-8,0.63,1
38,1,4,0.17,0
38,9,-10,0.94,2
38,11,-11,0.15,2
38,7,-5,0.29,1
38,20,-30,0.5,0
38,4,0,0.28,0
38,24,2,0.7,0
38,10,-12,0.89,2
38,23,2,0.08,0
38,2,-30,0.93,0
38,0,0,0.78,0
39,20,-27,0.03,0
39,22,-28,0.8,0
39,22,2,0.88,0
39,2,-29,0.29,0
39,0,-30,0.97,0
39,20,-27,0.24,0
39,21,2,0.71,0
39,25,-26,0.98,0
39,0,0,0.29,0
39,7,-5,0.99,1
39,3,-26,0.73,0
39,21,1,0.35,0
39,24,-27,0.83,0
39,1,-25,0.93,0
39,0,-30,0.27,0
39,3,0,0.11,0
39,11,-11,0.26,2
39,2,3,0.66,0
39,20,-30,0.85,0
39,10,-11,0.16,2
40,3,2,0.86,0
40,0,0,0.56,0
40,12,-9,0.46,2
40,1,3,0.73,0
40,1,0,0.03,0
40,7,-5,0.8,1
40,0,-26,0.84,0
40,23,4,0.07,0
40,21,3,0.12,0
40,23,-25,0.44,0
40,24,0,0.43,0
40,1,0,0.54,0
40,8,-7,0.89,1
40,21,2,0.87,0
40,3,4,0.9,0
40,25,2,0.13,0
40,5,-8,0.33,1
40,8,-7,0.2,1
40,8,-8,0.39,1
40,10,-9,0.57,2
41,23,3,0.86,0
41,23,0,0.88,0
41,3,-28,0.58,0
41,2,0,0.68,0
41,4,-26,0.03,0
41,3,-27,0.24,0
41,0,-25,0.08,0
41,2,-30,0.07,0
41,0,-25,0.78,0
41,1,0,0.53,0
41,8,-6,0.07,1
41,24,3,0.84,0
41,6,-6,0.85,1
41,23,2,0.58,0
41,0,1,0.71,0
41,23,2,0.02,0
41,6,-7,0.05,1
41,20,2,0.7,0
41,5,-6,0.47,1
41,23,-26,0.74,0
42,23,-28,0.56,0
42,4,1,0.24,0
42,4,2,0.22,0
42,23,-25,0.7,0
42,5,-8,0.89,1
42,11,-10,0.86,2
42,2,3,0.56,0
42,6,-8,0.03,1
42,11,-12,0.61,2
42,10,-10,0.33,2
42,24,0,0.38,0
42,22,-28,0.87,0
42,9,-11,0.66,2
42,22,2,0.59,0
42,8,-7,0.98,1
42,4,3,0.11,0
42,20,0,0.17,0
42,12,-12,0.16,2
42,21,3,0.73,0
42,5,-5,0.98,1
43,21,4,0.17,0
43,0,-26,0.14,0
43,12,-12,0.29,2
43,7,-5,0.24,1
43,7,-7,0.94,1
43,4,1,0.58,0
43,0,2,0.19,0
43,0,-27,0.97,0
43,12,-12,0.4,2
43,22,4,0,0
43,3,3,0.23,0
43,3,2,0.63,0
43,21,-26,0.55,0
43,24,0,0.6,0
43,0,2,0.51,0
43,22,-25,0.64,0
43,10,-10,0.03,2
43,23,0,0.34,0
43,8,-5,0.36,1
43,20,2,0.87,0
44,5,-7,0.14,1
44,2,0,0.99,0
44,2,-25,0.9,0
44,9,-9,0.06,2
44,4,3,0.51,0
44,1,3,0.66,0
44,5,-8,0.41,1
44,25,3,0.26,0
44,1,-27,0.61,0
44,1,2,0.78,0
44,0,4,0.4,0
44,2,1,0.51,0
44,21,-29,0.06,0
44,4,4,0.16,0
44,20,2,0.03,0
44,0,2,0.2,0
44,7,-5,0.25,1
44,6,-8,0.66,1
44,20,3,0.13,0
44,7,-8,0.48,1
45,3,4,0.89,0
45,8,-6,0.63,1
45,6,-6,0.77,1
45,4,0,0.34,0
45,22,2,0.54,0
45,2,4,0.37,0
45,2,0,0.81,0
45,25,4,0.53,0
45,0,0,0.59,0
45,21,0,0.9,0
45,0,2,0.67,0
45,1,3,0.73,0
45,24,1,0.52,0
45,11,-10,0.64,2
45,22,3,0.38,0
45,11,-12,0.59,2
45,4,0,0.56,0
45,22,-28,0.5,0
45,23,-28,0.5,0
45,1,-28,0.59,0
46,3,-25,0.92,0
46,3,2,0.96,0
46,4,4,0.26,0
46,5,-8,0.91,1
46,2,1,0.45,0
46,4,1,0.05,0
46,20,-26,0.63,0
46,1,-27,0.89,0
46,1,0,0.53,0
46,0,-30,0.71,0
46,5,-6,0.1,1
46,4,-25,0.07,0
46,4,2,1,0
46,1,4,0.58,0
46,4,0,0.01,0
46,2,4,0.12,0
46,8,-8,0.08,1
46,21,1,0.46,0
46,6,-8,0.78,1
46,0,-30,0.63,0
47,2,-27,0.16,0
47,22,1,0.04,0
47,6,-6,0.26,1
47,1,-28,0.1,0
47,12,-11,0.93,2
47,3,-26,0.59,0
47,4,2,0.27,0
47,25,4,0.9,0
47,0,3,0.56,0
47,2,-25,0.9,0
47,21,1,0.64,0
47,25,-29,0.72,0
47,5,-7,0.59,1
47,4,0,0.37,0
47,4,2,0.23,0
47,3,4,0.59,0
47,4,2,0.42,0
47,25,-29,0.38,0
47,20,-27,0.89,0
47,0,3,0.38,0
48,20,-29,0.22,0
48,20,-30,0.34,0
48,20,3,0.12,0
48,4,0,0.83,0
48,1,3,0.39,0
48,25,3,0.14,0
48,1,0,0.46,0
48,5,-7,0.46,1
48,20,4,0.14,0
48,3,4,0.92,0
48,1,-27,0.04,0
48,3,1,0.55,0
48,0,0,0.88,0
48,23,4,0.99,0
48,25,4,0.02,0
48,0,4,0.99,0
48,6,-5,0.6,1
48,12,-10,0.42,2
48,20,3,0.99,0
48,22,4,0.59,0
49,6,-7,0.03,1
49,21,0,0.03,0
49,1,-28,0.57,0
49,2,0,0,0
49,0,-26,0.37,0
49,1,1,0.85,0
49,1,-25,0.12,0
49,0,-28,0.47,0
49,0,0,0.87,0
49,1,2,0.58,0
49,21,1,0.54,0
49,5,-8,0.7,1
49,1,-27,0.87,0
49,1,4,0.65,0
49,0,-30,0.74,0
49,7,-5,0.56,1
49,9,-11,0.11,2
49,23,0,0.96,0
49,8,-7,0.56,1
49,5,-6,0.98,1
50,21,4,0.61,0
50,20,-25,0.11,0
50,12,-11,0.42,2
50,2,-25,0.13,0
50,7,-5,0.75,1
50,24,-28,0.94,0
50,23,0,0.86,0
50,24,0,0.05,0
50,7,-5,0.84,1
50,2,3,0.38,0
50,21,-30,0.17,0
50,8,-7,0.05,1
50,7,-8,0.64,1
50,2,-28,0.59,0
50,6,-8,0.1,1
50,4,0,0.42,0
50,3,3,0.49,0
50,7,-5,0.42,1
50,5,-7,0.9,1
50,4,3,0.04,0
